episode,throughput,avg_option_duration,npca_switch_ratio,run,method
45,4092,144.55555555555554,0.0,2,drl_npca
46,4818,146.35555555555555,0.0,2,drl_npca
47,3861,186.29268292682926,0.0,2,drl_npca
48,4059,149.24528301886792,0.0,2,drl_npca
49,4587,147.97916666666666,0.0,2,drl_npca
50,4422,150.9387755102041,0.0,2,drl_npca
51,3795,182.6046511627907,0.0,2,drl_npca
52,4521,159.48837209302326,0.0,2,drl_npca
53,4554,162.78571428571428,0.0,2,drl_npca
54,4389,150.45833333333334,0.0,2,drl_npca
55,4158,166.8181818181818,0.0,2,drl_npca
56,4884,130.33962264150944,0.0,2,drl_npca
57,4290,162.88636363636363,0.0,2,drl_npca
58,4191,165.22222222222223,0.0,2,drl_npca
59,3762,171.47826086956522,0.0,2,drl_npca
60,3366,176.125,0.0,2,drl_npca
61,4587,140.09615384615384,0.0,2,drl_npca
62,4059,164.3404255319149,0.0,2,drl_npca
63,4719,142.64583333333334,0.0,2,drl_npca
64,4323,151.89795918367346,0.0,2,drl_npca
65,4455,152.04166666666666,0.0,2,drl_npca
66,4422,162.77272727272728,0.0,2,drl_npca
67,4686,157.69767441860466,0.0,2,drl_npca
68,4290,143.28846153846155,0.0,2,drl_npca
69,3927,175.92857142857142,0.0,2,drl_npca
70,4158,156.6875,0.0,2,drl_npca
71,4686,135.9811320754717,0.0,2,drl_npca
72,4158,161.27083333333334,0.0,2,drl_npca
73,4125,158.72916666666666,0.0,2,drl_npca
74,4290,158.73333333333332,0.0,2,drl_npca
75,4323,166.4318181818182,0.0,2,drl_npca
76,3861,173.53333333333333,0.0,2,drl_npca
77,4752,149.56521739130434,0.0,2,drl_npca
78,4422,145.12244897959184,0.0,2,drl_npca
79,4191,155.625,0.0,2,drl_npca
80,4851,139.14893617021278,0.0,2,drl_npca
81,3927,169.2608695652174,0.0,2,drl_npca
82,4587,163.42857142857142,0.0,2,drl_npca
83,4389,141.6346153846154,0.0,2,drl_npca
84,3729,167.8125,0.0,2,drl_npca
85,4059,161.68085106382978,0.0,2,drl_npca
86,4752,143.08510638297872,0.0,2,drl_npca
87,4653,162.9047619047619,0.0,2,drl_npca
88,3861,179.88372093023256,0.0,2,drl_npca
89,3960,159.97916666666666,0.0,2,drl_npca
90,4125,178.65853658536585,0.0,2,drl_npca
91,4488,174.575,0.0,2,drl_npca
92,4026,167.43478260869566,0.0,2,drl_npca
93,3960,174.88372093023256,0.0,2,drl_npca
94,4488,158.0888888888889,0.0,2,drl_npca
95,4356,148.6734693877551,0.0,2,drl_npca
96,3597,168.3673469387755,0.0,2,drl_npca
97,4950,125.89090909090909,0.0,2,drl_npca
98,4257,171.51162790697674,0.0,2,drl_npca
99,3795,158.9607843137255,0.0,2,drl_npca
100,3861,172.55555555555554,0.0,2,drl_npca
101,4488,149.97916666666666,0.0,2,drl_npca
102,4521,136.17307692307693,0.0,2,drl_npca
103,4092,165.43478260869566,0.0,2,drl_npca
104,4026,162.10638297872342,0.0,2,drl_npca
105,3960,155.01960784313727,0.0,2,drl_npca
106,4323,152.375,0.0,2,drl_npca
107,3564,165.26,0.0,2,drl_npca
108,4059,181.17073170731706,0.0,2,drl_npca
109,3960,169.93333333333334,0.0,2,drl_npca
110,4554,161.21428571428572,0.0,2,drl_npca
111,4620,143.91836734693877,0.0,2,drl_npca
112,4257,159.26666666666668,0.0,2,drl_npca
113,4653,156.9318181818182,0.0,2,drl_npca
114,4356,150.6734693877551,0.0,2,drl_npca
115,4257,184.56410256410257,0.0,2,drl_npca
116,4554,157.63636363636363,0.0,2,drl_npca
117,3894,165.47916666666666,0.0,2,drl_npca
118,4356,163.29545454545453,0.0,2,drl_npca
119,2904,188.27083333333334,0.0,2,drl_npca
120,4983,127.67924528301887,0.0,2,drl_npca
121,4785,146.3111111111111,0.0,2,drl_npca
122,4026,164.4255319148936,0.0,2,drl_npca
123,3960,184.8780487804878,0.0,2,drl_npca
124,3102,191.88888888888889,0.0,2,drl_npca
125,4785,133.49019607843138,0.0,2,drl_npca
126,3465,178.6304347826087,0.0,2,drl_npca
127,4422,158.2,0.0,2,drl_npca
128,4653,137.94,0.0,2,drl_npca
129,4422,145.92,0.0,2,drl_npca
130,4653,163.38095238095238,0.0,2,drl_npca
131,4488,144.46,0.0,2,drl_npca
132,4158,176.35714285714286,0.0,2,drl_npca
133,4191,146.7843137254902,0.0,2,drl_npca
134,4356,136.09259259259258,0.0,2,drl_npca
135,4323,146.03846153846155,0.0,2,drl_npca
136,3564,169.71428571428572,0.0,2,drl_npca
137,4290,164.6590909090909,0.0,2,drl_npca
138,4521,142.52941176470588,0.0,2,drl_npca
139,4587,174.89743589743588,0.0,2,drl_npca
140,4356,133.80701754385964,0.0,2,drl_npca
141,4290,162.0,0.0,2,drl_npca
142,4356,149.6326530612245,0.0,2,drl_npca
143,4125,166.15555555555557,0.0,2,drl_npca
144,4917,161.35897435897436,0.0,2,drl_npca
145,4785,131.45283018867926,0.0,2,drl_npca
146,4191,140.4181818181818,0.0,2,drl_npca
147,3894,168.30434782608697,0.0,2,drl_npca
148,4455,142.92156862745097,0.0,2,drl_npca
149,4950,133.19607843137254,0.0,2,drl_npca
150,5148,130.6326530612245,0.0,2,drl_npca
151,4554,145.6530612244898,0.0,2,drl_npca
152,4389,162.06666666666666,0.0,2,drl_npca
153,4686,133.35849056603774,0.0,2,drl_npca
154,4026,154.41176470588235,0.0,2,drl_npca
155,4191,149.11764705882354,0.0,2,drl_npca
156,4158,162.80434782608697,0.0,2,drl_npca
157,4158,154.44897959183675,0.0,2,drl_npca
158,4356,153.1875,0.0,2,drl_npca
159,3663,188.4047619047619,0.0,2,drl_npca
160,4059,170.3409090909091,0.0,2,drl_npca
161,5181,133.7173913043478,0.0,2,drl_npca
162,4455,151.36170212765958,0.0,2,drl_npca
163,4290,162.3695652173913,0.0,2,drl_npca
164,4719,138.86274509803923,0.0,2,drl_npca
165,3696,163.82,0.0,2,drl_npca
166,4026,153.40384615384616,0.0,2,drl_npca
167,4521,151.12765957446808,0.0,2,drl_npca
168,3762,172.45652173913044,0.0,2,drl_npca
169,3795,175.77777777777777,0.0,2,drl_npca
170,4092,173.51162790697674,0.0,2,drl_npca
171,4422,164.95348837209303,0.0,2,drl_npca
172,3201,202.97619047619048,0.0,2,drl_npca
173,4158,142.77777777777777,0.0,2,drl_npca
174,5181,129.0392156862745,0.0,2,drl_npca
175,4851,139.08333333333334,0.0,2,drl_npca
176,4389,145.22,0.0,2,drl_npca
177,4323,166.85714285714286,0.0,2,drl_npca
178,4026,158.3125,0.0,2,drl_npca
179,4125,149.35294117647058,0.0,2,drl_npca
180,4521,133.5818181818182,0.0,2,drl_npca
181,4125,176.4390243902439,0.0,2,drl_npca
182,4686,151.48888888888888,0.0,2,drl_npca
183,3333,194.65116279069767,0.0,2,drl_npca
184,3828,168.53191489361703,0.0,2,drl_npca
185,4653,166.1219512195122,0.0,2,drl_npca
186,3861,158.42857142857142,0.0,2,drl_npca
187,4851,143.7608695652174,0.0,2,drl_npca
188,4026,167.6086956521739,0.0,2,drl_npca
189,4752,151.95348837209303,0.0,2,drl_npca
190,4785,141.58333333333334,0.0,2,drl_npca
191,3696,185.74418604651163,0.0,2,drl_npca
192,4224,132.89830508474577,0.0,2,drl_npca
193,3564,188.3095238095238,0.0,2,drl_npca
194,4224,173.5952380952381,0.0,2,drl_npca
195,3960,173.06976744186048,0.0,2,drl_npca
196,3927,170.57777777777778,0.0,2,drl_npca
197,4191,158.2340425531915,0.0,2,drl_npca
198,5313,130.7659574468085,0.0,2,drl_npca
199,4026,162.53191489361703,0.0,2,drl_npca
